exp,dim,N,algo,index_ms,trap_ms,query_ms,matched,note,query_count,total_ms,throughput
exp2_5,vs_N,100000,ABSE-Range,93970.042,4.4134,537880.1279,100000.0,"query_ms from separate dedicated real measurement run (measure_abse_range_real.py) — ABSE-Range query cost is unaffected by the BVCRSA-only optimization, so no need to re-run; see reviseplan.md",,,
exp2_5,vs_N,100000,Latt-IBEKS,215.641,0.0957,8.6961,1497.0,,,,
exp7,vs_throughput,10000,BVCRSA,,,,,method=latency_x_Q;measured_latency_ms=21.9659;reps=30,100.0,2196.59,45.525
exp7,vs_throughput,10000,BVCRSA,,,,,method=latency_x_Q;measured_latency_ms=21.9659;reps=30,500.0,10982.951,45.525
exp7,vs_throughput,10000,BVCRSA,,,,,method=latency_x_Q;measured_latency_ms=21.9659;reps=30,1000.0,21965.902,45.525
exp7,vs_throughput,10000,BVCRSA,,,,,method=latency_x_Q;measured_latency_ms=21.9659;reps=30,5000.0,109829.51,45.525
exp7,vs_throughput,10000,BVCRSA,,,,,method=latency_x_Q;measured_latency_ms=21.9659;reps=30,10000.0,219659.021,45.525
exp7,vs_throughput,10000,Trinity,,,,,method=latency_x_Q;measured_latency_ms=953.6557;reps=5,100.0,95365.57,1.049
exp7,vs_throughput,10000,Trinity,,,,,method=latency_x_Q;measured_latency_ms=953.6557;reps=5,500.0,476827.85,1.049
exp7,vs_throughput,10000,Trinity,,,,,method=latency_x_Q;measured_latency_ms=953.6557;reps=5,1000.0,953655.701,1.049
exp7,vs_throughput,10000,Trinity,,,,,method=latency_x_Q;measured_latency_ms=953.6557;reps=5,5000.0,4768278.503,1.049
exp7,vs_throughput,10000,Trinity,,,,,method=latency_x_Q;measured_latency_ms=953.6557;reps=5,10000.0,9536557.006,1.049
exp7,vs_throughput,10000,VC-KASE,,,,,method=latency_x_Q;measured_latency_ms=0.3242;reps=30,100.0,32.419,3084.59
exp7,vs_throughput,10000,VC-KASE,,,,,method=latency_x_Q;measured_latency_ms=0.3242;reps=30,500.0,162.096,3084.59
exp7,vs_throughput,10000,VC-KASE,,,,,method=latency_x_Q;measured_latency_ms=0.3242;reps=30,1000.0,324.192,3084.59
exp7,vs_throughput,10000,VC-KASE,,,,,method=latency_x_Q;measured_latency_ms=0.3242;reps=30,5000.0,1620.961,3084.59
exp7,vs_throughput,10000,VC-KASE,,,,,method=latency_x_Q;measured_latency_ms=0.3242;reps=30,10000.0,3241.922,3084.59
exp7,vs_throughput,10000,ABSE-Range,,,,,method=latency_x_Q;measured_latency_ms=48858.9565;reps=3,100.0,4885895.652,0.02
exp7,vs_throughput,10000,ABSE-Range,,,,,method=latency_x_Q;measured_latency_ms=48858.9565;reps=3,500.0,24429478.259,0.02
exp7,vs_throughput,10000,ABSE-Range,,,,,method=latency_x_Q;measured_latency_ms=48858.9565;reps=3,1000.0,48858956.518,0.02
exp7,vs_throughput,10000,ABSE-Range,,,,,method=latency_x_Q;measured_latency_ms=48858.9565;reps=3,5000.0,244294782.592,0.02
exp7,vs_throughput,10000,ABSE-Range,,,,,method=latency_x_Q;measured_latency_ms=48858.9565;reps=3,10000.0,488589565.183,0.02
exp7,vs_throughput,10000,Latt-IBEKS,,,,,method=latency_x_Q;measured_latency_ms=0.5305;reps=30,100.0,53.048,1885.099
exp7,vs_throughput,10000,Latt-IBEKS,,,,,method=latency_x_Q;measured_latency_ms=0.5305;reps=30,500.0,265.238,1885.099
exp7,vs_throughput,10000,Latt-IBEKS,,,,,method=latency_x_Q;measured_latency_ms=0.5305;reps=30,1000.0,530.476,1885.099
exp7,vs_throughput,10000,Latt-IBEKS,,,,,method=latency_x_Q;measured_latency_ms=0.5305;reps=30,5000.0,2652.38,1885.099
exp7,vs_throughput,10000,Latt-IBEKS,,,,,method=latency_x_Q;measured_latency_ms=0.5305;reps=30,10000.0,5304.761,1885.099
